Address1,City,Condition,CountyName,HospitalName,HospitalOwner,PhoneNumber,ProviderNumber,Sample,ZipCode,label
849 SOUTH THREE NOTCH STREET,ANDALUSIA,Surgical Infection Prevention,COVINGTON,ANDALUSIA REGIONAL HOSPITAL,Proprietary,3342228466,10036,19 patients,35555,
1007 GOODYEAR AVENUE,GADSDEN,Pneumonia,JEFFERSON,GADSDEN REGIONAL MEDICAL CENTER,Proprietary,2564944000,10040,266 patients,35903,
849 SOUTH THREE NOTCH STREET,ANDALUSIA,Surgical Infection Prevention,CHILTON,ANDALUSIA REGIONAL HOSPITAL,Proprietary,3342228466,10036,136 patients,36420,
515 MIRANDA ST,GEORGIANA,Heart Attack,CULLMAN,GEORGIANA HOSPITAL,Voluntary non-profit - Private,3343762205,10047,15 patients,36033,
987 DRAYTON STREET,ELBA,Surgical Infection Prevention,MARION,ELBA GENERAL HOSPITAL,Voluntary non-profit - Other,3348972257,10027,Empty,36323,
101 SIVLEY RD,HUNTSVILLE,Heart Attack,ETOWAH,HUNTSVILLE HOSPITAL,Government - Hospital District or Authority,2562651000,10039,155 patients,35801,
1010 LAY DAM ROAD,CLANTON,Surgical Infection Prevention,BUTLER,CHILTON MEDICAL CENTER,Voluntary non-profit - Private,2057552500,10043,0 patients,35045,
1007 GOODYEAR AVENUE,GADSDEN,Heart Attack,MADISON,GADSDEN REGIONAL MEDICAL CENTER,Proprietary,2564944000,10040,79 patients,35903,
209 NORTH MAIN STREET,WEDOWEE,Heart Failure,ELMORE,WEDOWEE HOSPITAL,Government - Local,2563572111,10032,34 patients,36278,
2000 PEPPERELL PARKWAY,OPELIKA,Surgical Infection Prevention,COFFEE,EAST ALABAMA MEDICAL CENTER AND SNF,Government - Hospital District or Authority,3347493411,10029,962 patients,36801,
150 GILBREATH DRIVE,ONEONTA,Heart Failure,ELMORE,ST VINCENTS BLOUNT,Voluntary non-profit - Private,2052743000,10050,7 patients,35121,
1653 TEMPLE AVENUE NORTH,FAYETTE,Surgical Infection Prevention,BLOUNT,FAYETTE MEDICAL CENTER,Voluntary non-profit - Other,2059325966,10045,0 patients,35555,
101 SIVLEY RD,HUNTSVILLE,Surgical Infection Prevention,ELMORE,HUNTSVILLE HOSPITAL,Government - Hospital District or Authority,2562651000,10039,269 patients,35801,
515 MIRANDA ST,GEORGIANA,Surgical Infection Prevention,COFFEE,GEORGIANA HOSPITAL,Voluntary non-profit - Private,3343762205,10047,Empty,36033,
101 SIVLEY RD,HUNTSVILLE,Heart Attack,COVINGTON,HUNTSVILLE HOSPITAL,Government - Hospital District or Authority,2562651000,10039,0 patients,35801,
619 SOUTH 19TH STREET,BIRMINGHAM,Heart Attack,ETOWAH,UNIVERSITY OF ALABAMA HOSPITAL,Government - State,2059344011,10033,0 patients,35233,
1653 TEMPLE AVENUE NORTH,FAYETTE,Heart Attack,MADISON,FAYETTE MEDICAL CENTER,Voluntary non-profit - Other,2059325966,10045,18 patients,35555,
209 NORTH MAIN STREET,WEDOWEE,Surgical Infection Prevention,CULLMAN,WEDOWEE HOSPITAL,Government - Local,2563572111,10032,Empty,36278,
805 FRIENDSHIP ROAD,TALLASSEE,Heart Failure,COVINGTON,COMMUNITY HOSPITAL INC,Voluntary non-profit - Private,3342836541,10034,9 patients,36078,
1256 MILITARY STREET SOUTH,HAMILTON,Surgical Infection Prevention,COVINGTON,MARION REGIONAL MEDICAL CENTER,Voluntary non-profit - Private,2059216200,10044,19 patients,35570,
150 GILBREATH DRIVE,ONEONTA,Pneumonia,RANDOLPH,ST VINCENTS BLOUNT,Voluntary non-profit - Private,2052743000,10050,55 patients,35121,
101 SIVLEY RD,HUNTSVILLE,Heart Failure,BUTLER,HUNTSVILLE HOSPITAL,Government - Hospital District or Authority,2562651000,10039,51 patients,35801,
849 SOUTH THREE NOTCH STREET,ANDALUSIA,Surgical Infection Prevention,BLOUNT,ANDALUSIA REGIONAL HOSPITAL,Proprietary,3342228466,10036,141 patients,36420,
515 MIRANDA ST,GEORGIANA,Heart Failure,MADISON,GEORGIANA HOSPITAL,Voluntary non-profit - Private,3343762205,10047,59 patients,36033,
1912 ALABAMA HIGHWAY 157,CULLMAN,Heart Attack,BLOUNT,CULLMAN REGIONAL MEDICAL CENTER,Government - Hospital District or Authority,2567372000,10035,51 patients,35058,
1007 GOODYEAR AVENUE,GADSDEN,Heart Attack,ELMORE,GADSDEN REGIONAL MEDICAL CENTER,Proprietary,2564944000,10040,134 patients,35903,
1256 MILITARY STREET SOUTH,HAMILTON,Surgical Infection Prevention,ETOWAH,MARION REGIONAL MEDICAL CENTER,Voluntary non-profit - Private,2059216200,10044,4 patients,35570,
101 SIVLEY RD,HUNTSVILLE,Pneumonia,COVINGTON,HUNTSVILLE HOSPITAL,Government - Hospital District or Authority,2562651000,10039,409 patients,35801,
987 DRAYTON STREET,ELBA,Surgical Infection Prevention,BUTLER,ELBA GENERAL HOSPITAL,Voluntary non-profit - Other,3348972257,10027,Empty,36323,
619 SOUTH 19TH STREET,BIRMINGHAM,Pneumonia,BLOUNT,UNIVERSITY OF ALABAMA HOSPITAL,Government - State,2059344011,10033,242 patients,35233,
1010 LAY DAM ROAD,CLANTON,Heart Attack,CHILTON,CHILTON MEDICAL CENTER,Voluntary non-profit - Private,2057552500,10043,1 patients,35045,
150 GILBREATH DRIVE,ONEONTA,Surgical Infection Prevention,CULLMAN,ST VINCENTS BLOUNT,Voluntary non-profit - Private,2052743000,10050,25 patients,35121,
209 NORTH MAIN STREET,WEDOWEE,Heart Attack,LEE,WEDOWEE HOSPITAL,Government - Local,2563572111,10032,4 patients,36278,
600 SOUTH THIRD STREET,GADSDEN,Heart Attack,BUTLER,RIVERVIEW REGIONAL MEDICAL CENTER,Proprietary,2565435200,10046,126 patients,35901,
805 FRIENDSHIP ROAD,TALLASSEE,Surgical Infection Prevention,FAYETTE,COMMUNITY HOSPITAL INC,Voluntary non-profit - Private,3342836541,10034,24 patients,36078,
805 FRIENDSHIP ROAD,TALLASSEE,Pneumonia,MADISON,COMMUNITY HOSPITAL INC,Voluntary non-profit - Private,3342836541,10034,70 patients,36078,
1256 MILITARY STREET SOUTH,HAMILTON,Heart Attack,RANDOLPH,MARION REGIONAL MEDICAL CENTER,Voluntary non-profit - Private,2059216200,10044,0 patients,35570,
1912 ALABAMA HIGHWAY 157,CULLMAN,Pneumonia,RANDOLPH,CULLMAN REGIONAL MEDICAL CENTER,Government - Hospital District or Authority,2567372000,10035,90 patients,35058,
1912 ALABAMA HIGHWAY 157,CULLMAN,Surgical Infection Prevention,MADISON,CULLMAN REGIONAL MEDICAL CENTER,Government - Hospital District or Authority,2567372000,10035,0 patients,35058,
150 GILBREATH DRIVE,ONEONTA,Pneumonia,MARION,ST VINCENTS BLOUNT,Voluntary non-profit - Private,2052743000,10050,105 patients,35121,
849 SOUTH THREE NOTCH STREET,ANDALUSIA,Surgical Infection Prevention,FAYETTE,ANDALUSIA REGIONAL HOSPITAL,Proprietary,3342228466,10036,204 patients,36420,
805 FRIENDSHIP ROAD,TALLASSEE,Surgical Infection Prevention,ETOWAH,COMMUNITY HOSPITAL INC,Voluntary non-profit - Private,3342836541,10034,3 patients,36078,
1653 TEMPLE AVENUE NORTH,FAYETTE,Surgical Infection Prevention,JEFFERSON,FAYETTE MEDICAL CENTER,Voluntary non-profit - Other,2059325966,10045,3 patients,35555,
849 SOUTH THREE NOTCH STREET,ANDALUSIA,Pneumonia,MADISON,ANDALUSIA REGIONAL HOSPITAL,Proprietary,3342228466,10036,43 patients,36420,
101 SIVLEY RD,HUNTSVILLE,Heart Failure,FAYETTE,HUNTSVILLE HOSPITAL,Government - Hospital District or Authority,2562651000,10039,264 patients,35801,
515 MIRANDA ST,GEORGIANA,Heart Attack,MARION,GEORGIANA HOSPITAL,Voluntary non-profit - Private,3343762205,10047,1 patients,36033,
400 N EDWARDS STREET,ENTERPRISE,Heart Attack,COFFEE,MEDICAL CENTER ENTERPRISE,Proprietary,2059344011,10049,0 patients,36330,
209 NORTH MAIN STREET,WEDOWEE,Pneumonia,RANDOLPH,WEDOWEE HOSPITAL,Government - Local,2562651000,10032,28 patients,36278,
805 FRIENDSHIP ROAD,TALLASSEE,Heart Failure,ELMORE,COMMUNITY HOSPITAL INC,Voluntary non-profit - Private,2059344011,10034,87 patients,36078,
619 SOUTH 19TH STREET,BIRMINGHAM,Heart Attack,JEFFERSON,UNIVERSITY OF ALABAMA HOSPITAL,Government - State,3343762205,10033,87 patients,35233,
400 N EDWARDS STREET,ENTERPRISE,Pneumonia,COFFEE,MEDICAL CENTER ENTERPRISE,Proprietary,2564944000,10049,24 patients,36330,
1653 TEMPLE AVENUE NORTH,FAYETTE,Heart Failure,FAYETTE,FAYETTE MEDICAL CENTER,Voluntary non-profit - Other,2567372000,10045,19 patients,35555,
805 FRIENDSHIP ROAD,TALLASSEE,Surgical Infection Prevention,ELMORE,COMMUNITY HOSPITAL INC,Voluntary non-profit - Private,2564944000,10034,0 patients,36078,
600 SOUTH THIRD STREET,GADSDEN,Heart Attack,ETOWAH,RIVERVIEW REGIONAL MEDICAL CENTER,Proprietary,2564944000,10046,68 patients,35901,
1912 ALABAMA HIGHWAY 157,CULLMAN,Heart Failure,CULLMAN,CULLMAN REGIONAL MEDICAL CENTER,Government - Hospital District or Authority,2059325966,10035,37 patients,35058,
1007 GOODYEAR AVENUE,GADSDEN,Heart Attack,ETOWAH,GADSDEN REGIONAL MEDICAL CENTER,Proprietary,3343762205,10040,25 patients,35903,
515 MIRANDA ST,GEORGIANA,Surgical Infection Prevention,BUTLER,GEORGIANA HOSPITAL,Voluntary non-profit - Private,3342836541,10047,Empty,36033,
619 SOUTH 19TH STREET,BIRMINGHAM,Surgical Infection Prevention,JEFFERSON,UNIVERSITY OF ALABAMA HOSPITAL,Government - State,2565435200,10033,224 patients,35233,
400 N EDWARDS STREET,ENTERPRISE,Heart Failure,COFFEE,MEDICAL CENTER ENTERPRISE,Proprietary,2564944000,10049,15 patients,36330,
1007 GOODYEAR AVENUE,GADSDEN,Surgical Infection Prevention,ETOWAH,GADSDEN REGIONAL MEDICAL CENTER,Proprietary,3342836541,10040,520 patients,35903,
515 MIRANDA ST,GEORGIANA,Surgical Infection Prevention,BUTLER,GEORGIANA HOSPITAL,Voluntary non-profit - Private,2565435200,10047,Empty,36033,
600 SOUTH THIRD STREET,GADSDEN,Pneumonia,ETOWAH,RIVERVIEW REGIONAL MEDICAL CENTER,Proprietary,3347493411,10046,239 patients,35901,
1912 ALABAMA HIGHWAY 157,CULLMAN,Pneumonia,CULLMAN,CULLMAN REGIONAL MEDICAL CENTER,Government - Hospital District or Authority,2565435200,10035,155 patients,35058,
150 GILBREATH DRIVE,ONEONTA,Heart Failure,BLOUNT,ST VINCENTS BLOUNT,Voluntary non-profit - Private,2057552500,10050,34 patients,35121,
209 NORTH MAIN STREET,WEDOWEE,Pneumonia,RANDOLPH,WEDOWEE HOSPITAL,Government - Local,2059216200,10032,23 patients,36278,
600 SOUTH THIRD STREET,GADSDEN,Pneumonia,ETOWAH,RIVERVIEW REGIONAL MEDICAL CENTER,Proprietary,3343470584,10046,178 patients,35901,
987 DRAYTON STREET,ELBA,Pneumonia,COFFEE,ELBA GENERAL HOSPITAL,Voluntary non-profit - Other,3343470584,10027,30 patients,36323,
1010 LAY DAM ROAD,CLANTON,Surgical Infection Prevention,CHILTON,CHILTON MEDICAL CENTER,Voluntary non-profit - Private,2052743000,10043,4 patients,35045,
619 SOUTH 19TH STREET,BIRMINGHAM,Heart Attack,JEFFERSON,UNIVERSITY OF ALABAMA HOSPITAL,Government - State,3348972257,10033,147 patients,35233,
600 SOUTH THIRD STREET,GADSDEN,Surgical Infection Prevention,ETOWAH,RIVERVIEW REGIONAL MEDICAL CENTER,Proprietary,2563572111,10046,107 patients,35901,
2000 PEPPERELL PARKWAY,OPELIKA,Heart Failure,LEE,EAST ALABAMA MEDICAL CENTER AND SNF,Government - Hospital District or Authority,2565435200,10029,272 patients,36801,
1007 GOODYEAR AVENUE,GADSDEN,Pneumonia,ETOWAH,GADSDEN REGIONAL MEDICAL CENTER,Proprietary,2567372000,10040,187 patients,35903,
101 SIVLEY RD,HUNTSVILLE,Heart Attack,MADISON,HUNTSVILLE HOSPITAL,Government - Hospital District or Authority,2565435200,10039,323 patients,35801,
1007 GOODYEAR AVENUE,GADSDEN,Pneumonia,ETOWAH,GADSDEN REGIONAL MEDICAL CENTER,Proprietary,2059325966,10040,153 patients,35903,
1256 MILITARY STREET SOUTH,HAMILTON,Heart Attack,MARION,MARION REGIONAL MEDICAL CENTER,Voluntary non-profit - Private,2563572111,10044,3 patients,35570,
619 SOUTH 19TH STREET,BIRMINGHAM,Heart Failure,JEFFERSON,UNIVERSITY OF ALABAMA HOSPITAL,Government - State,2059216200,10033,618 patients,35233,
1007 GOODYEAR AVENUE,GADSDEN,Heart Failure,ETOWAH,GADSDEN REGIONAL MEDICAL CENTER,Proprietary,3347493411,10040,259 patients,35903,
2000 PEPPERELL PARKWAY,OPELIKA,Heart Attack,LEE,EAST ALABAMA MEDICAL CENTER AND SNF,Government - Hospital District or Authority,3343470584,10029,72 patients,36801,
1256 MILITARY STREET SOUTH,HAMILTON,Heart Failure,MARION,MARION REGIONAL MEDICAL CENTER,Voluntary non-profit - Private,2059344011,10044,10 patients,35570,
1912 ALABAMA HIGHWAY 157,CULLMAN,Surgical Infection Prevention,CULLMAN,CULLMAN REGIONAL MEDICAL CENTER,Government - Hospital District or Authority,2567372000,10035,298 patients,35058,
209 NORTH MAIN STREET,WEDOWEE,Heart Attack,RANDOLPH,WEDOWEE HOSPITAL,Government - Local,2564944000,10032,0 patients,36278,
1653 TEMPLE AVENUE NORTH,FAYETTE,Surgical Infection Prevention,FAYETTE,FAYETTE MEDICAL CENTER,Voluntary non-profit - Other,2563572111,10045,7 patients,35555,
1256 MILITARY STREET SOUTH,HAMILTON,Surgical Infection Prevention,MARION,MARION REGIONAL MEDICAL CENTER,Voluntary non-profit - Private,2057552500,10044,4 patients,35570,
805 FRIENDSHIP ROAD,TALLASSEE,Pneumonia,ELMORE,COMMUNITY HOSPITAL INC,Voluntary non-profit - Private,2059325966,10034,71 patients,36078,
1010 LAY DAM ROAD,CLANTON,Pneumonia,CHILTON,CHILTON MEDICAL CENTER,Voluntary non-profit - Private,3343762205,10043,47 patients,35045,
1007 GOODYEAR AVENUE,GADSDEN,Surgical Infection Prevention,ETOWAH,GADSDEN REGIONAL MEDICAL CENTER,Proprietary,3347493411,10040,564 patients,35903,
2000 PEPPERELL PARKWAY,OPELIKA,Heart Attack,LEE,EAST ALABAMA MEDICAL CENTER AND SNF,Government - Hospital District or Authority,2562651000,10029,26 patients,36801,
600 SOUTH THIRD STREET,GADSDEN,Pneumonia,ETOWAH,RIVERVIEW REGIONAL MEDICAL CENTER,Proprietary,2059216200,10046,109 patients,35901,
1653 TEMPLE AVENUE NORTH,FAYETTE,Surgical Infection Prevention,FAYETTE,FAYETTE MEDICAL CENTER,Voluntary non-profit - Other,2059344011,10045,0 patients,35555,
515 MIRANDA ST,GEORGIANA,Heart Failure,BUTLER,GEORGIANA HOSPITAL,Voluntary non-profit - Private,2564944000,10047,6 patients,36033,
101 SIVLEY RD,HUNTSVILLE,Heart Attack,MADISON,HUNTSVILLE HOSPITAL,Government - Hospital District or Authority,3342836541,10039,301 patients,35801,
1256 MILITARY STREET SOUTH,HAMILTON,Heart Failure,MARION,MARION REGIONAL MEDICAL CENTER,Voluntary non-profit - Other,2059216200,10044,18 patients,35570,
619 SOUTH 19TH STREET,BIRMINGHAM,Surgical Infection Prevention,JEFFERSON,UNIVERSITY OF ALABAMA HOSPITAL,Voluntary non-profit - Private,2059344011,10033,94 patients,35233,
1653 TEMPLE AVENUE NORTH,FAYETTE,Pneumonia,FAYETTE,FAYETTE MEDICAL CENTER,Government - Local,2059325966,10045,109 patients,35555,
515 MIRANDA ST,GEORGIANA,Pneumonia,BUTLER,GEORGIANA HOSPITAL,Proprietary,3343762205,10047,31 patients,36033,
987 DRAYTON STREET,ELBA,Surgical Infection Prevention,COFFEE,ELBA GENERAL HOSPITAL,Voluntary non-profit - Private,3348972257,10027,Empty,36323,
1007 GOODYEAR AVENUE,GADSDEN,Surgical Infection Prevention,ETOWAH,GADSDEN REGIONAL MEDICAL CENTER,Voluntary non-profit - Other,2564944000,10040,315 patients,35903,
1010 LAY DAM ROAD,CLANTON,Heart Attack,CHILTON,CHILTON MEDICAL CENTER,Government - State,2057552500,10043,1 patients,35045,
987 DRAYTON STREET,ELBA,Pneumonia,COFFEE,ELBA GENERAL HOSPITAL,Government - Local,3348972257,10027,31 patients,36323,
619 SOUTH 19TH STREET,BIRMINGHAM,Surgical Infection Prevention,JEFFERSON,UNIVERSITY OF ALABAMA HOSPITAL,Government - Hospital District or Authority,2059344011,10033,230 patients,35233,
849 SOUTH THREE NOTCH STREET,ANDALUSIA,Surgical Infection Prevention,COVINGTON,ANDALUSIA REGIONAL HOSPITAL,Proprietary,3342228466,10036,0 patients,36420,
2000 PEPPERELL PARKWAY,OPELIKA,Heart Failure,LEE,EAST ALABAMA MEDICAL CENTER AND SNF,Voluntary non-profit - Private,3347493411,10029,527 patients,36801,
1256 MILITARY STREET SOUTH,HAMILTON,Surgical Infection Prevention,MARION,MARION REGIONAL MEDICAL CENTER,Government - State,2059216200,10044,15 patients,35570,
1010 LAY DAM ROAD,CLANTON,Heart Attack,CHILTON,CHILTON MEDICAL CENTER,Government - State,2057552500,10043,0 patients,35045,
849 SOUTH THREE NOTCH STREET,ANDALUSIA,Pneumonia,COVINGTON,ANDALUSIA REGIONAL HOSPITAL,Government - State,3342228466,10036,64 patients,36420,
1256 MILITARY STREET SOUTH,HAMILTON,Heart Attack,MARION,MARION REGIONAL MEDICAL CENTER,Government - State,2059216200,10044,3 patients,35570,
987 DRAYTON STREET,ELBA,Heart Failure,COFFEE,ELBA GENERAL HOSPITAL,Voluntary non-profit - Private,3348972257,10027,0 patients,36323,
987 DRAYTON STREET,ELBA,Surgical Infection Prevention,COFFEE,ELBA GENERAL HOSPITAL,Voluntary non-profit - Private,3348972257,10027,Empty,36323,
1653 TEMPLE AVENUE NORTH,FAYETTE,Heart Failure,FAYETTE,FAYETTE MEDICAL CENTER,Voluntary non-profit - Other,2059325966,10045,85 patients,35555,
400 N EDWARDS STREET,ENTERPRISE,Surgical Infection Prevention,COFFEE,MEDICAL CENTER ENTERPRISE,Voluntary non-profit - Private,3343470584,10049,485 patients,36330,
619 SOUTH 19TH STREET,BIRMINGHAM,Pneumonia,JEFFERSON,UNIVERSITY OF ALABAMA HOSPITAL,Voluntary non-profit - Other,2059344011,10033,247 patients,35233,
1007 GOODYEAR AVENUE,GADSDEN,Pneumonia,ETOWAH,GADSDEN REGIONAL MEDICAL CENTER,Proprietary,2564944000,10040,255 patients,35903,
619 SOUTH 19TH STREET,BIRMINGHAM,Pneumonia,JEFFERSON,UNIVERSITY OF ALABAMA HOSPITAL,Voluntary non-profit - Private,2059344011,10033,357 patients,35233,
101 SIVLEY RD,HUNTSVILLE,Surgical Infection Prevention,MADISON,HUNTSVILLE HOSPITAL,Proprietary,2562651000,10039,603 patients,35801,
150 GILBREATH DRIVE,ONEONTA,Pneumonia,BLOUNT,ST VINCENTS BLOUNT,Proprietary,2052743000,10050,92 patients,35121,
2000 PEPPERELL PARKWAY,OPELIKA,Pneumonia,LEE,EAST ALABAMA MEDICAL CENTER AND SNF,Voluntary non-profit - Other,3347493411,10029,89 patients,36801,
150 GILBREATH DRIVE,ONEONTA,Pneumonia,BLOUNT,ST VINCENTS BLOUNT,Government - Local,2052743000,10050,74 patients,35121,
600 SOUTH THIRD STREET,GADSDEN,Surgical Infection Prevention,ETOWAH,RIVERVIEW REGIONAL MEDICAL CENTER,Proprietary,2565435200,10046,280 patients,35901,
209 NORTH MAIN STREET,WEDOWEE,Surgical Infection Prevention,RANDOLPH,WEDOWEE HOSPITAL,Voluntary non-profit - Private,2563572111,10032,Empty,36278,
805 FRIENDSHIP ROAD,TALLASSEE,Heart Failure,ELMORE,COMMUNITY HOSPITAL INC,Voluntary non-profit - Other,3342836541,10034,65 patients,36078,
209 NORTH MAIN STREET,WEDOWEE,Heart Attack,RANDOLPH,WEDOWEE HOSPITAL,Proprietary,2563572111,10032,0 patients,36278,
619 SOUTH 19TH STREET,BIRMINGHAM,Heart Failure,JEFFERSON,UNIVERSITY OF ALABAMA HOSPITAL,Voluntary non-profit - Private,2059344011,10033,343 patients,35233,
1010 LAY DAM ROAD,CLANTON,Heart Failure,CHILTON,CHILTON MEDICAL CENTER,Voluntary non-profit - Private,2057552500,10043,28 patients,35045,
849 SOUTH THREE NOTCH STREET,ANDALUSIA,Pneumonia,COVINGTON,ANDALUSIA REGIONAL HOSPITAL,Voluntary non-profit - Private,3342228466,10036,52 patients,36420,
619 SOUTH 19TH STREET,BIRMINGHAM,Pneumonia,JEFFERSON,UNIVERSITY OF ALABAMA HOSPITAL,Voluntary non-profit - Other,2059344011,10033,378 patients,35233,
1010 LAY DAM ROAD,CLANTON,Surgical Infection Prevention,CHILTON,CHILTON MEDICAL CENTER,Voluntary non-profit - Private,2057552500,10043,5 patients,35045,
209 NORTH MAIN STREET,WEDOWEE,Heart Failure,RANDOLPH,WEDOWEE HOSPITAL,Government - State,2563572111,10032,39 patients,36278,
400 N EDWARDS STREET,ENTERPRISE,Surgical Infection Prevention,COFFEE,MEDICAL CENTER ENTERPRISE,Government - Hospital District or Authority,3343470584,10049,27 patients,36330,
619 SOUTH 19TH STREET,BIRMINGHAM,Surgical Infection Prevention,JEFFERSON,UNIVERSITY OF ALABAMA HOSPITAL,Government - Hospital District or Authority,2059344011,10033,324 patients,35233,
1010 LAY DAM ROAD,CLANTON,Heart Attack,CHILTON,CHILTON MEDICAL CENTER,Proprietary,2057552500,10043,1 patients,35045,
1256 MILITARY STREET SOUTH,HAMILTON,Pneumonia,MARION,MARION REGIONAL MEDICAL CENTER,Government - State,2059216200,10044,78 patients,35570,
1653 TEMPLE AVENUE NORTH,FAYETTE,Pneumonia,FAYETTE,FAYETTE MEDICAL CENTER,Proprietary,2059325966,10045,117 patients,35555,
400 N EDWARDS STREET,ENTERPRISE,Surgical Infection Prevention,COFFEE,MEDICAL CENTER ENTERPRISE,Government - Hospital District or Authority,3343470584,10049,196 patients,36330,
2000 PEPPERELL PARKWAY,OPELIKA,Pneumonia,LEE,EAST ALABAMA MEDICAL CENTER AND SNF,Voluntary non-profit - Private,3347493411,10029,129 patients,36801,
1010 LAY DAM ROAD,CLANTON,Pneumonia,CHILTON,CHILTON MEDICAL CENTER,Proprietary,2057552500,10043,37 patients,35045,
400 N EDWARDS STREET,ENTERPRISE,Pneumonia,COFFEE,MEDICAL CENTER ENTERPRISE,Voluntary non-profit - Private,3343470584,10049,72 patients,36330,
987 DRAYTON STREET,ELBA,Heart Failure,COFFEE,ELBA GENERAL HOSPITAL,Voluntary non-profit - Other,3348972257,10027,12 patients,36323,
2000 PEPPERELL PARKWAY,OPELIKA,Pneumonia,LEE,EAST ALABAMA MEDICAL CENTER AND SNF,Government - Hospital District or Authority,3347493411,10029,59 patients,36801,
2000 PEPPERELL PARKWAY,OPELIKA,Surgical Infection Prevention,LEE,EAST ALABAMA MEDICAL CENTER AND SNF,Government - Hospital District or Authority,3347493411,10029,153 patients,36801,
2000 PEPPERELL PARKWAY,OPELIKA,Surgical Infection Prevention,LEE,EAST ALABAMA MEDICAL CENTER AND SNF,Government - Hospital District or Authority,3347493411,10029,1001 patients,36801,
2000 PEPPERELL PARKWAY,OPELIKA,Heart Attack,LEE,EAST ALABAMA MEDICAL CENTER AND SNF,Government - Hospital District or Authority,3347493411,10029,241 patients,36801,
209 NORTH MAIN STREET,WEDOWEE,Pneumonia,RANDOLPH,WEDOWEE HOSPITAL,Government - Local,2563572111,10032,3 patients,36278,
619 SOUTH 19TH STREET,BIRMINGHAM,Heart Attack,JEFFERSON,UNIVERSITY OF ALABAMA HOSPITAL,Government - State,2059344011,10033,47 patients,35233,
619 SOUTH 19TH STREET,BIRMINGHAM,Surgical Infection Prevention,JEFFERSON,UNIVERSITY OF ALABAMA HOSPITAL,Government - State,2059344011,10033,130 patients,35233,
619 SOUTH 19TH STREET,BIRMINGHAM,Surgical Infection Prevention,JEFFERSON,UNIVERSITY OF ALABAMA HOSPITAL,Government - State,2059344011,10033,155 patients,35233,
619 SOUTH 19TH STREET,BIRMINGHAM,Heart Attack,JEFFERSON,UNIVERSITY OF ALABAMA HOSPITAL,Government - State,2059344011,10033,585 patients,35233,
805 FRIENDSHIP ROAD,TALLASSEE,Surgical Infection Prevention,ELMORE,COMMUNITY HOSPITAL INC,Voluntary non-profit - Private,3342836541,10034,1 patients,36078,
805 FRIENDSHIP ROAD,TALLASSEE,Heart Failure,ELMORE,COMMUNITY HOSPITAL INC,Voluntary non-profit - Private,3342836541,10034,30 patients,36078,
805 FRIENDSHIP ROAD,TALLASSEE,Surgical Infection Prevention,ELMORE,COMMUNITY HOSPITAL INC,Voluntary non-profit - Private,3342836541,10034,10 patients,36078,
805 FRIENDSHIP ROAD,TALLASSEE,Heart Failure,ELMORE,COMMUNITY HOSPITAL INC,Voluntary non-profit - Private,3342836541,10034,9 patients,36078,
1912 ALABAMA HIGHWAY 157,CULLMAN,Heart Failure,CULLMAN,CULLMAN REGIONAL MEDICAL CENTER,Government - Hospital District or Authority,2567372000,10035,200 patients,35058,
1912 ALABAMA HIGHWAY 157,CULLMAN,Pneumonia,CULLMAN,CULLMAN REGIONAL MEDICAL CENTER,Government - Hospital District or Authority,2567372000,10035,136 patients,35058,
1912 ALABAMA HIGHWAY 157,CULLMAN,Heart Attack,CULLMAN,CULLMAN REGIONAL MEDICAL CENTER,Government - Hospital District or Authority,2567372000,10035,405 patients,35058,
849 SOUTH THREE NOTCH STREET,ANDALUSIA,Surgical Infection Prevention,COVINGTON,ANDALUSIA REGIONAL HOSPITAL,Proprietary,3342228466,10036,139 patients,36420,
301 EAST 18TH ST,ANNISTON,Children s Asthma Care,CALHOUN,STRINGFELLOW MEMORIAL HOSPITAL,Proprietary,2562358900,10038,95 patients,36201,
101 SIVLEY RD,HUNTSVILLE,Surgical Infection Prevention,MADISON,HUNTSVILLE HOSPITAL,Government - Hospital District or Authority,2562651000,10039,193 patients,35801,
101 SIVLEY RD,HUNTSVILLE,Heart Attack,MADISON,HUNTSVILLE HOSPITAL,Government - Hospital District or Authority,2562651000,10039,509 patients,35801,
101 SIVLEY RD,HUNTSVILLE,Heart Failure,MADISON,HUNTSVILLE HOSPITAL,Government - Hospital District or Authority,2562651000,10039,561 patients,35801,
1010 LAY DAM ROAD,CLANTON,Surgical Infection Prevention,CHILTON,CHILTON MEDICAL CENTER,Voluntary non-profit - Private,2057552500,10043,0 patients,35045,
1010 LAY DAM ROAD,CLANTON,Heart Attack,CHILTON,CHILTON MEDICAL CENTER,Voluntary non-profit - Private,2057552500,10043,19 patients,35045,
1256 MILITARY STREET SOUTH,HAMILTON,Heart Failure,MARION,MARION REGIONAL MEDICAL CENTER,Voluntary non-profit - Private,2059216200,10044,3 patients,35570,
1256 MILITARY STREET SOUTH,HAMILTON,Surgical Infection Prevention,MARION,MARION REGIONAL MEDICAL CENTER,Voluntary non-profit - Private,2059216200,10044,46 patients,35570,
1256 MILITARY STREET SOUTH,HAMILTON,Heart Attack,MARION,MARION REGIONAL MEDICAL CENTER,Voluntary non-profit - Private,2059216200,10044,97 patients,35570,
1653 TEMPLE AVENUE NORTH,FAYETTE,Surgical Infection Prevention,FAYETTE,FAYETTE MEDICAL CENTER,Voluntary non-profit - Other,2059325966,10045,0 patients,35555,
